filename,prediction,confidence
cat_35.wav,Animal,0.37179774
cat_49.wav,Animal,0.36059132
dog_barking_91.wav,Dog,0.842974
cat_37.wav,Cat,0.34424177
dog_barking_90.wav,Dog,0.78405875
cat_1.wav,"Inside, small room",0.3125292
cat_33.wav,Animal,0.47892317
dog_barking_81.wav,Animal,0.6414305
dog_barking_110.wav,Dog,0.6001825
cat_152.wav,Animal,0.6233813
cat_133.wav,"Domestic animals, pets",0.17080465
cat_94.wav,Animal,0.3782148
cat_148.wav,Animal,0.34632102
cat_44.wav,Animal,0.12097921
cat_78.wav,"Crying, sobbing",0.24195468
cat_135.wav,Speech,0.39766204
cat_77.wav,Animal,0.21456738
dog_barking_73.wav,Animal,0.9936369
dog_barking_80.wav,Dog,0.7493034
cat_75.wav,Cat,0.14066869
dog_barking_36.wav,Yodeling,0.21589433
dog_barking_5.wav,Animal,0.966057
dog_barking_103.wav,Dog,0.6931325
dog_barking_14.wav,Animal,0.9504746
cat_126.wav,Animal,0.26776698
cat_166.wav,Speech,0.30863693
dog_barking_74.wav,Animal,0.6721701
cat_118.wav,Animal,0.17273478
cat_57.wav,Cat,0.4424465
dog_barking_55.wav,Dog,0.55789787
cat_137.wav,"Crying, sobbing",0.28571483
dog_barking_62.wav,Animal,0.61498415
cat_48.wav,Animal,0.6867521
cat_113.wav,Speech,0.25189713
cat_29.wav,Animal,0.35359004
cat_9.wav,Speech,0.16659148
dog_barking_24.wav,Animal,0.8458474
dog_barking_109.wav,Hum,0.15040396
cat_31.wav,Animal,0.6861252
cat_132.wav,Animal,0.16306095
cat_108.wav,Animal,0.5815983
cat_15.wav,Cat,0.4995351
cat_27.wav,"Domestic animals, pets",0.4145428
dog_barking_51.wav,Chant,0.51327175
dog_barking_0.wav,"Domestic animals, pets",0.8928328
cat_46.wav,Animal,0.7644965
cat_59.wav,"Domestic animals, pets",0.6145907
dog_barking_38.wav,Dog,0.5654068
cat_110.wav,Cat,0.8648287
cat_161.wav,Animal,0.6587788
cat_79.wav,Silence,0.38565356
cat_146.wav,Cat,0.28307906
dog_barking_75.wav,Animal,0.7836813
dog_barking_76.wav,Dog,0.7683711
dog_barking_44.wav,Chant,0.27968264
dog_barking_77.wav,Dog,0.4579296
cat_164.wav,"Inside, small room",0.15228412
dog_barking_19.wav,Animal,0.83051777
cat_121.wav,Cat,0.30911458
cat_112.wav,Cat,0.20422076
dog_barking_37.wav,Animal,0.23224418
dog_barking_49.wav,Animal,0.26427278
dog_barking_22.wav,"Domestic animals, pets",0.7558272
cat_60.wav,Speech,0.2245814
cat_90.wav,Speech,0.23130545
cat_122.wav,Animal,0.29899094
dog_barking_67.wav,Animal,0.5838412
cat_101.wav,"Inside, small room",0.14874808
dog_barking_95.wav,Animal,0.9686279
dog_barking_23.wav,Animal,0.8610036
cat_80.wav,Speech,0.43475533
cat_115.wav,Animal,0.20139742
dog_barking_68.wav,Dog,0.51863617
cat_95.wav,Animal,0.14293782
cat_40.wav,Animal,0.3808581
cat_8.wav,Animal,0.5952552
dog_barking_86.wav,Dog,0.45846322
dog_barking_108.wav,Crunch,0.3116305
dog_barking_61.wav,Animal,0.72473073
cat_71.wav,Animal,0.45906025
cat_81.wav,Speech,0.46980873
cat_155.wav,Animal,0.6628437
dog_barking_39.wav,"Domestic animals, pets",0.7895529
dog_barking_43.wav,Chant,0.34979653
dog_barking_31.wav,"Domestic animals, pets",0.42716396
cat_39.wav,Animal,0.61874384
dog_barking_40.wav,Dog,0.34538653
cat_85.wav,Animal,0.5791739
cat_14.wav,Animal,0.39531577
cat_147.wav,Animal,0.17997901
cat_16.wav,Cat,0.6648536
dog_barking_20.wav,Animal,0.8050448
cat_102.wav,Lullaby,0.13859302
dog_barking_104.wav,Animal,0.6441967
dog_barking_87.wav,Animal,0.87189513
dog_barking_112.wav,Animal,0.75297046
cat_92.wav,Speech,0.20195743
dog_barking_8.wav,"Domestic animals, pets",0.3579618
dog_barking_65.wav,Animal,0.78090495
cat_62.wav,Animal,0.43874887
cat_154.wav,Animal,0.2568581
dog_barking_54.wav,Animal,0.5960098
cat_117.wav,Animal,0.20585985
cat_82.wav,Speech,0.47323063
cat_114.wav,Animal,0.2506519
dog_barking_57.wav,Dog,0.89817923
cat_2.wav,"Inside, small room",0.35317776
dog_barking_64.wav,Dog,0.6439084
dog_barking_111.wav,Animal,0.7405102
cat_12.wav,Speech,0.18303467
cat_105.wav,Speech,0.28788164
cat_30.wav,Animal,0.34726772
cat_18.wav,Cat,0.656098
dog_barking_107.wav,Vehicle,0.28282347
cat_65.wav,Animal,0.5707956
dog_barking_69.wav,Dog,0.39117172
dog_barking_105.wav,Animal,0.9943309
dog_barking_11.wav,Speech,0.46384114
cat_138.wav,Animal,0.50298154
cat_32.wav,Speech,0.21727213
cat_97.wav,Speech,0.4251764
cat_50.wav,Cat,0.24139269
dog_barking_96.wav,Animal,0.53580666
cat_55.wav,Screaming,0.32909626
dog_barking_99.wav,Animal,0.99024755
dog_barking_35.wav,Animal,0.74301314
