file_path,predicted_class,confidence_score
/kaggle/working/converted_test_images/44036939/3481971518/27.jpg,teddy,0.08635287
/kaggle/working/converted_test_images/44036939/3481971518/33.jpg,volcano,0.2548067
/kaggle/working/converted_test_images/44036939/3481971518/43.jpg,washbasin,0.092478976
/kaggle/working/converted_test_images/44036939/3481971518/30.jpg,television,0.22039425
/kaggle/working/converted_test_images/44036939/3481971518/42.jpg,sunglasses,0.067931026
/kaggle/working/converted_test_images/44036939/3481971518/24.jpg,book_jacket,0.14980815
/kaggle/working/converted_test_images/44036939/3481971518/47.jpg,fire_screen,0.22580045
/kaggle/working/converted_test_images/44036939/3481971518/26.jpg,television,0.21551608
/kaggle/working/converted_test_images/44036939/3481971518/3.jpg,ladle,0.3119143
/kaggle/working/converted_test_images/44036939/3481971518/4.jpg,binoculars,0.55001223
/kaggle/working/converted_test_images/44036939/3481971518/28.jpg,fire_screen,0.052738644
/kaggle/working/converted_test_images/44036939/3481971518/19.jpg,television,0.25619635
/kaggle/working/converted_test_images/44036939/3481971518/2.jpg,binoculars,0.14252193
/kaggle/working/converted_test_images/44036939/3481971518/39.jpg,binoculars,0.20499194
/kaggle/working/converted_test_images/44036939/3481971518/1.jpg,gasmask,0.06632435
/kaggle/working/converted_test_images/44036939/3481971518/14.jpg,book_jacket,0.23989823
/kaggle/working/converted_test_images/44036939/3481971518/37.jpg,custard_apple,0.36230344
/kaggle/working/converted_test_images/44036939/3481971518/46.jpg,pizza,0.1946956
/kaggle/working/converted_test_images/44036939/3481971518/44.jpg,chest,0.08690288
/kaggle/working/converted_test_images/44036939/3481971518/35.jpg,book_jacket,0.074685164
/kaggle/working/converted_test_images/44036939/3481971518/5.jpg,oxygen_mask,0.28665385
/kaggle/working/converted_test_images/44036939/3481971518/41.jpg,brass,0.07540603
/kaggle/working/converted_test_images/44036939/3481971518/32.jpg,television,0.40411276
/kaggle/working/converted_test_images/44036939/3481971518/17.jpg,book_jacket,0.2341563
/kaggle/working/converted_test_images/44036939/3481971518/11.jpg,gong,0.08215329
/kaggle/working/converted_test_images/44036939/3481971518/18.jpg,television,0.18465985
/kaggle/working/converted_test_images/44036939/3481971518/45.jpg,mushroom,0.2257391
/kaggle/working/converted_test_images/44036939/3481971518/38.jpg,volcano,0.2863933
/kaggle/working/converted_test_images/44036939/3481971518/40.jpg,trilobite,0.63589245
/kaggle/working/converted_test_images/44036939/3481971518/10.jpg,frying_pan,0.29201865
/kaggle/working/converted_test_images/44036939/3481971518/29.jpg,teddy,0.13533933
